num1,num2,num3,num4,num5,num6,num7,num8,num9,num10,num11,num12,num13,num14,num15,num16,num17,num18,num19,num20,num21,target,row_id,function
-1.4696286040036017,-0.3995923463080995,1.4173426443802095,-0.8976086679663611,1.8448050159120464,1.2531682095041274,-1.4909324172096663,-0.02773392455738246,1.3752359608682563,-0.025208170147126435,-0.6678801790750701,-2.8680175289766323,0.21068854342755527,1.287155307846868,-0.5743059884856377,0.4953266465704801,0.39604958998547224,0.5887981897504261,-1.2817571301388209,2.0299226130509536,-0.5019445162745081,2.0,31,1.0
-0.1592845656277424,-1.496216295671384,0.011447713852114603,0.4194459852506574,2.051213880475156,-0.3687653325107265,-1.6892546780329039,0.1476811614209946,-0.1809983919627219,0.15805905426345215,-0.3966154217680058,-0.4002366295625488,-0.8248956662894505,-0.24444044589254627,1.219457428248391,-0.4336304917402885,0.8611838731078146,-0.3345036934943053,0.15955995924177305,-0.9841644763462932,0.7540849738227458,0.0,32,1.0
-0.45838074161046016,0.5434059083011952,-1.1872642574269,-0.4126416926835999,1.1771253451621082,-0.3137041653151179,1.5790316190072575,0.37538823587259657,-1.5681388188050611,-0.900886519307947,0.6523455186868065,0.8716003139067918,0.2682161699781121,0.9476812196610377,0.1472675878697148,-1.7724554632563914,0.5924196108902267,0.09032547448461785,0.6511214539840977,-0.08119469622984171,0.8018976029720893,2.0,38,1.0
0.1398452271056895,-0.5010027615175823,-0.1283025591749987,0.41460596648430903,0.6045777859731639,2.1340947532357673,0.9411878373853054,-0.9314567957057386,-0.1246675392556697,0.20069629093714655,0.18025628555518106,-0.32037009686771123,-1.596128031338419,-1.281698983627304,1.5025857467722896,0.6535380021026145,-0.3195366262887513,0.9550940105332724,0.26199595539595605,0.16079290091813944,-0.5716806424065041,1.0,39,1.0
0.3516600585958921,1.1149800606616962,1.1832682572865134,1.0609410642711623,0.5107126304164932,-0.9387839980045412,-0.5464961411913734,0.590029971201994,1.4821852357181209,0.10211810416005715,0.2654380493120825,0.003193074333946576,-2.595011500290185,-1.5555693321217359,1.1029959578327817,0.5547365038545873,-1.2890116363784185,0.385241647644517,-1.7172917262560201,-1.0183531291127577,0.0516353172730078,1.0,40,1.0
1.6523840921634045,-1.3509280784017614,-0.546096737434385,0.9914001844639295,2.2009973860751386,0.4278997910904522,0.2904682827648246,0.611953095869391,-0.5124509841764628,-0.7242306910323367,1.692881895744937,-0.2993391196823086,1.571727194445566,0.4614440672335327,-0.6738297010943158,-1.1410362601848796,-1.2289179758390327,-1.1592824639010875,-0.3208290182546895,1.0883475833718372,-0.9062031453791941,0.0,42,1.0
2.12231470254979,0.06119194945545508,0.8841108212188903,-0.6085058359940857,-0.07205167555099459,0.5440662865038297,0.32388554488582716,-1.6833251749837372,0.5268604347861494,1.8587912158310405,-0.5484194522824829,-0.2793972876747482,-0.021298986263643675,-0.2879902370798056,0.08917459883638042,0.5228577345255132,0.572796449079948,-1.760371691417748,1.1281794045307325,1.5686061973793457,-0.34227714460214215,0.0,48,1.0
1.8324924138024488,1.6586684314372162,0.4541045919382524,-0.1949639457119035,-0.9769140629273709,-0.29608825194074695,-0.5812743933758749,-0.019940934088955954,-0.03810013932653776,1.192629551379429,-1.09812699161463,-0.632914509189247,0.8024141316305542,-0.06506074411290058,-0.15420795950075522,0.9219082128829019,1.9564631969903632,0.37970632147507044,0.2707798643305771,-1.127072697224357,0.5259621528856689,0.0,52,1.0
0.5902750248118974,1.139095708126459,0.05485406554527922,0.5500778996179285,0.1603805190371729,0.16030125087441843,-0.7128995684849065,-0.30827170130721215,0.31763528743530867,2.4588419083547013,-0.878777027360544,0.8506844491706907,0.20585530538998936,0.30300457163123395,-0.22595889862895566,1.905454993104196,1.4966941687099358,0.13396137961669535,-0.5036574798818724,-0.6110422465751565,0.04604938919445796,1.0,53,1.0
0.38087668011199965,1.0034006923681555,-2.315554889424002,0.4572463297731965,-0.02590670596760782,-3.399311818813086,-0.9746571187768776,-0.6853123615929004,-0.6458581191794703,-0.030759271534313567,-1.011517476724017,-0.12265469385244264,-0.4385172102745039,1.2135857735026259,-0.6380358310494055,-0.373945257925326,-0.053432212590419574,-0.10460757498681231,0.39381055080636596,-0.1320374495509989,-0.529249663255822,1.0,58,1.0
0.30354974886898556,-0.8896044245392607,-0.17334601820241732,0.6433016265905567,-1.2540077272340078,0.11724758044530932,0.8665436814940323,1.0794638354239057,-0.39747486560714074,1.4875059882552006,0.5580114602604326,0.614350469232891,0.42796425066241706,-0.2719589851639833,0.7387587421130928,-0.5080702782009607,1.315273121500779,0.44593032046004305,0.5731917532605348,0.19326152246565054,0.4429243131233188,1.0,59,1.0
-0.05462969173449708,-0.6565057670759301,-1.5500867426489322,-0.04434660006885437,0.6814697928519314,-0.9537260912730503,-1.8570162639430887,0.4494953144031971,-0.061732193308126654,1.233914423702313,0.7058296068545108,-1.309077045764461,-1.5373797312591853,0.5315508681717009,2.047572882623976,0.4466911931926018,-0.22355627585855345,0.09283476203116768,0.716075542592471,0.6571979091482407,-0.066748092261104,1.0,66,1.0
0.15169869379448317,1.26615135247138,-0.20246862780798056,0.050717579601496664,0.6398693920865427,0.5975942355387064,-0.7972460345122215,0.47287928731079576,0.5223561005818717,-0.5463483006095675,-0.7335368352539391,1.302736120439334,0.02219856688282319,0.3642872567618452,-0.9228385951670001,0.31265579068302946,-1.1284969771573732,-0.3334879805461934,-0.5145506853435596,-0.5597819201464295,-0.7834077374113099,1.0,68,1.0
-0.024329718844856175,-2.047939266201714,-0.2726566922235306,-1.6926153908142612,1.4238301686340928,-0.4078896939609916,0.7563320752451483,-1.288601754210861,0.8675343388761709,0.5752830573454664,0.30420521461744215,1.8145821879375779,1.634858270200565,-1.6456926440966195,-0.4071641129345114,-0.25276535567033487,-0.8945895858588531,0.9558424697903954,-1.6539838716079107,-0.26252761298955407,-0.9760940766740774,0.0,70,1.0
-0.477807744992254,0.16159444043585866,1.686832820380645,0.8219648159342301,-0.6674057126061648,0.46848913539309284,0.9663425958721996,0.5204428161778183,-0.11890487432778755,0.03349834231756872,-0.22558460064875102,0.10573748128429611,0.3032409791389972,-0.1956863725774185,0.764936207251164,-0.4498377633782133,1.0381243967493796,1.5731827559466645,1.2828918405274403,0.28097066090631345,-0.8920360628290398,0.0,73,1.0
1.4231516693312483,0.8407839497284114,-1.4781466200742157,0.8435028968059017,-0.33864632011145995,0.8985928700883752,0.3007528326207078,-1.4509439289198702,0.48764813316507066,0.5528343231642728,0.651965302851585,-1.7465301846915913,0.8359965545029714,-0.5116826866009951,-0.16218283191310437,1.1640549171981522,-0.6731250997032087,1.4592417519035195,2.3770204391808614,-0.951007655664114,-0.26621874948399304,0.0,77,1.0
-0.5446149424303115,-0.6536348102973488,-2.311025955179744,1.6122701663297356,-0.806614478087133,0.5578842984018901,0.5802010424566084,-1.2058166572632476,0.02658217970743029,0.5027167118839979,1.5432224429295414,0.8876205447356112,-2.04352445162921,-0.809157489033561,-0.4356840411002706,2.1848102053878082,-1.0784188458220794,2.2132624902585545,0.4471938539950634,-0.0994468944815477,-0.5739919980605656,0.0,79,1.0
1.7278339500434277,-0.3516265071210256,0.6138416441978338,-0.19082461907847456,-0.9804108624368398,-1.7315646579352073,0.18355462686085863,-0.3848653123656311,-1.2063472684818453,-1.9203611017167221,0.02045926170191375,-1.3500489441109567,0.41106095357510014,1.5927834405825805,1.9091333705391893,1.7552139563715903,-0.2718145079798729,1.29000765048177,-0.23223911367652786,0.4286829400897669,-0.7230388520939101,1.0,80,1.0
2.4246670560265087,-1.9560423972831285,-0.8973390649404053,0.9896151061570138,1.096456088547759,0.45431863793828897,-1.0182800015476645,2.2382369417320653,0.40625356686741765,1.295959831407578,0.46900211847379414,-2.1953254854143136,-1.221724950737218,0.9634135531369034,0.10734138175277627,-1.2554651765024054,-0.5347393613540544,0.9595060423948915,-0.8072007767284537,-0.0053543275128390255,0.17524232404692375,2.0,83,1.0
1.2277900403691624,1.3877219587546679,-0.3449507919673422,0.44690970610009434,0.2730774678250168,-0.1495034280387088,-0.7021920743763771,1.5313631331127586,-0.24574270166729695,0.9245967586739533,-0.9957411079525925,-0.14722934302131652,0.8915459026685242,-1.1796764442853283,1.1074327638389867,0.6638116425355353,-0.7403415422227781,0.4263396360074334,-1.2763436020148753,0.6274455681929614,-0.24374777131596118,1.0,90,1.0
0.32141466842796246,1.018042673297485,0.41894807852633076,-0.7653816139075135,-0.7535502584548167,-0.039619350127103825,0.16683488576942887,1.5005647874631922,0.2579904700046395,-0.12946121051514792,-0.3282302996408133,0.670121167704627,-0.2938166834765363,0.5256103010662628,-0.9033543129460809,0.1842159667231356,-1.0262125667024857,0.4074922717717254,0.8121041438271885,0.6663499813588897,0.5981343053760556,0.0,91,1.0
0.3843376571920926,-0.08629124661392229,-1.4421036364136803,0.4001343781565067,0.22203417442924142,-0.13309626014461662,0.39672306586812406,1.104566140846132,-0.5016845522012354,-0.43834066449777476,0.49934674031931287,-0.2647951248754862,-0.3262877166846634,-1.143084901037094,-0.7115991159297722,-0.6992314752022697,-7.546003673659461e-05,0.826396764031836,0.7189892777798852,0.40627299000928424,0.6533705299761183,1.0,92,1.0
-1.1118950930670033,1.5482053796544646,2.24246484081099,-1.047998600432863,0.6969949206691666,-1.4304678628120622,1.0088344356504826,0.32776618967871607,1.1513614370775844,0.0012425423668628011,1.0578577954865314,-1.6333721663576086,0.45178047616237144,-0.4187897978687128,-1.8258481042294152,0.6772463891373677,-0.08196776302714184,1.5613952003311795,0.9459662704293573,-0.5930338294347554,0.5256002698444678,2.0,93,1.0
-1.3414932957556203,-0.2933328834751476,-0.2424589014124008,-3.0569897413426723,1.9184030171964936,-0.5788276942638657,1.8474462567090522,0.4537392736575267,-0.30245024350453414,1.4025576867087972,1.2123543771949996,-1.6134741700587445,-0.5739664197089439,0.42489409402525624,1.2575444662728938,-1.0653425495312503,0.27635617262644063,1.6801345515646062,-0.6793346587288642,-0.12969732437119935,-1.9309312136438137,1.0,95,1.0
0.21466363481576115,-1.9500978284784656,-1.338659180562148,0.37122439636242033,1.4287531771292175,-0.5928179366857707,-0.3124486911593774,0.04845124650295816,0.1360013379129405,-0.4380528811248828,-0.15154515764098161,0.4015874441899521,-2.223505992565544,-0.574654116446507,0.7862098143159871,-1.393821650149301,0.3592616907260609,1.1709003010591965,0.6786609966074563,-0.1259205880695937,0.15058082238493828,1.0,97,1.0
-0.884474698742236,-0.620521378311204,0.2272898236868858,0.922264488576152,-2.153544708491562,-0.36575668502124736,-0.3758421273486033,0.32993858450466185,0.9819940612670743,1.1059130388517482,-1.6137156768846668,1.5615872345684563,0.40650955093547714,0.35924381552326595,-0.6144356721679561,-1.6916555271929992,0.7587010323673516,-0.6822734152018761,-1.0385344190603512,0.6351112749392326,-0.6000255436147189,0.0,98,1.0
0.9665842387261283,0.10152850758608921,0.9353800427507711,0.34141087282098903,-0.3168853447649999,0.3975111366186311,0.0481532428010323,0.22976931686650992,-0.5319229916742203,-0.3619627031373419,-2.7625398180917373,1.7521880562389252,0.0805612412289736,1.5028668260064784,-1.400991662471592,1.1051314949694468,-1.1235056009982496,1.2245531597939732,1.4917233211279426,-0.5028255702924338,-0.9442113687998508,1.0,107,1.0
-0.9753975682410977,-0.16235989019893596,-0.7025576782014529,-0.9105043263402153,0.30274949980843807,1.0868614543676287,0.42039003065789204,1.0642605042832396,-0.5772958150433611,-0.2663396782833471,1.7661619349027438,-0.6637513886639249,-0.14907387770954542,-0.014609713136011256,-0.3039844558247073,0.3007118460078028,-0.609844146885138,-0.38170902877537943,0.22308291389101362,0.24445916633895592,-0.036104586475470275,1.0,110,1.0
0.5743706483651099,-1.329966509089972,-0.3302212471695886,-0.6206113262855046,-0.4576096659140149,-0.5981996052322744,-0.3939838364293324,-0.9243292683089569,0.30845073599715644,-0.8863729740066776,-0.2524923482137027,1.4223582084325699,0.12916409743832788,-0.3352496669706649,1.8466373095768367,0.7296567690957663,2.423712422958882,-0.08708458114141321,0.2586140251463892,-0.08747087683075865,0.5901191942752622,0.0,112,1.0
0.47675104669378715,-0.16036611159722086,-1.5224724520456285,0.43810963201283865,1.1718326301940907,2.3190660860445553,1.1886345425688496,1.1734129026018476,0.8396664935137825,-0.2953291317905986,1.539478368853491,-1.034012265165944,1.102609030066693,-0.08271035697522869,1.397644077359791,0.21798456154826248,-0.2545376538897633,-0.49048491323480503,-1.606192029617534,-0.25043851237310444,-0.1512182556257395,1.0,115,1.0
1.1464529235765866,-0.5804366793871005,2.0106964693477285,-0.6706035430437047,-0.9786223101234276,-0.04774126396522092,-1.4080446024115658,-0.4704032601210085,-1.5405181456818724,1.6876580402251224,0.16214922778300978,0.08883764711462411,-0.4925844864864916,0.45843241605403673,-0.7869958386285213,1.9198406051472334,-0.7030661545088783,-0.9391127918025017,-1.394823221436651,0.699120394725015,-0.3321111096719199,1.0,120,1.0
0.023017016039346565,-1.5120637216788093,0.1626379918557389,-1.6163262255763702,1.0680405912728925,0.34359225897699336,0.9520634184872793,-0.8396624760964772,-0.8928408643915668,0.8088598845228411,1.6963094981269455,1.324825253816794,0.17435266380665415,1.0540608155481617,1.3297443989966695,-1.4234149142766428,0.7075452584916081,-1.3424760744458986,-0.21890030974161198,0.7030724769728041,-0.6662425866832884,1.0,125,1.0
-1.2449194320558175,-0.5979331081248134,-0.5271725185742885,-0.33921392583340537,0.22006896026786904,0.040081537199299605,-0.06920723848655382,-0.17154302886877895,-1.7535852591038743,0.5062452222590426,-0.9179088547423179,-0.5156314197839555,-0.0660408302425129,1.2648625173450347,-0.6046299808396988,-0.9143447032759818,0.15113873512653936,1.2566858101724452,0.322049432985437,0.674715099255754,-1.1467161074299372,0.0,133,1.0
-0.9371637850205888,-0.6780278364391318,1.2195737139572487,-0.26220227120666934,1.32563857783949,0.20565641039051957,-0.0699822039654901,-0.5127593711194308,0.4201723010277547,-1.4083737587709102,1.4429050017394804,0.3606269081385131,0.12626204925630458,-2.0651097409361183,1.9690976835075382,0.7966035440059277,0.7373572452606553,-0.5212816618493984,0.5051184435479457,-1.4848676925770048,0.3662821365981295,1.0,134,1.0
-0.23596759052620056,-0.7398697449236491,-0.41254340073714985,-1.5354466502227564,-2.0347124954106346,0.5794984522200558,-2.2617610294210766,-0.8912242760055439,-1.95353552290332,0.5944538461948509,1.922484296717154,-0.35766798933665284,0.26627288278957295,0.5608548654346979,-0.9103326867174139,2.2724223302744067,-1.5536411271598067,-0.5025398365023455,0.567208682129517,-0.4754572338232611,0.47969647041764135,2.0,137,1.0
-1.3205560513718118,-0.4843523224647795,1.772486174813259,-1.677582301915858,0.41218597410572677,1.5752558870034115,0.8464211246657971,1.3692513773612807,0.5843770816658228,0.785485426769584,2.056091345023479,-0.8865585387233718,-0.5692582252261187,0.48651771152777623,0.772915199549357,-0.713474073338052,-1.5523675597961901,-0.22171274671521737,1.1603400367398768,0.08646915301003286,-0.47383509049144323,2.0,138,1.0
0.7774365295593149,1.3996634123764595,0.14599359126603426,2.120117653661718,0.8531820410439698,-0.5975384240521793,-0.11184993854902225,-0.8153705655399468,0.14774185755616145,-0.7053507987693876,0.7803748477670989,-1.0356966010881028,0.8358583602198847,2.3374816213887555,0.9201291851336573,0.1387073867030996,0.5543071826450207,-1.1052042779555253,0.5306087793695129,-0.198615680442901,0.5513780728470878,1.0,145,1.0
0.08935856352407985,0.09127205176147397,-0.5392667644263995,-1.1349479835054,0.2024820033737913,-0.1267632751921265,-0.3238727458979764,0.148399991362126,-0.09441230428995388,0.9865255729823637,2.49222408532424,-0.6152958392217407,0.5241268281025537,0.4014915099753458,-0.08530802013069214,0.08650642884032225,1.1475842559900507,0.7347989903281507,-0.16305573187539135,0.19634971534282683,0.7277433554886743,1.0,150,1.0
-0.29240357667983485,-2.232313749982307,-1.4217499461158054,2.615415931310023,-0.2614935775294088,-0.6637968374313348,1.2028367508759115,-0.1630627683008762,-1.35234608837716,-0.4020644721639071,1.858392124014195,1.0393110296108108,-0.781186417854263,-0.4365874446657778,1.2515224015146313,0.5628820728496703,0.049062779878853414,0.6289280125108905,-0.02208200635871103,0.25934368902716964,-0.5162984046648239,1.0,155,1.0
-0.5797617101185237,-1.3512775370514627,-0.22998747378770198,-0.7998602288115715,-0.6932118211838346,1.3943924288955853,0.1365810370933307,-0.8276383373309854,-0.901571219471724,0.7020818960319364,1.213806260798177,-1.2422758906059166,-1.7514931342694253,0.7326486429854655,0.2882193799895922,-1.0651801524173696,-0.9117356618739106,0.28907723215093944,-0.016887215584007898,1.4942157754757441,-0.10077865395576976,2.0,156,1.0
1.1972969147809458,1.7247369158955057,1.9044554335836903,-0.085071260316239,0.8340911852609956,1.2934559106167784,0.6661038509037444,-0.7393034509277562,-1.4941404629600477,-0.21299026869919674,1.1785502947498576,-0.9468194932102035,0.02773990479607893,-0.6801652872450751,0.19463722031945002,0.674314073368261,-1.3579051472429657,-0.5368161166569051,-0.852457368361459,-1.7045892719843472,2.040492391425324,2.0,157,1.0
1.5276476254318219,-0.08395758759050008,0.06676332989161261,0.7022055719560294,-0.4581287853895751,-1.1140025890074208,0.8295234877335991,1.8700041873532034,0.8944708054936082,0.29224993164410734,-0.40465370220565094,-0.2792171926117345,0.24533975782876227,-0.8811709903405793,-0.8800246575295679,-0.05396840221284059,-1.2953821023405512,-1.2373009161003736,-0.747452255664172,0.09269534070668556,-0.21339060887247005,2.0,166,1.0
1.9269378166792837,-0.2963229648220213,1.6564904536776999,0.08168957580786293,-0.4796074076485715,-0.4284427769770909,0.4315334526784084,0.19824968716382665,-0.36070792159292864,-0.35000632117807756,0.19357848882319895,1.2912112922971135,2.2757844130393856,1.1462752497845086,0.156586996996107,0.4631493129204996,-0.5936307664423677,1.031542368666794,-0.5031638430939025,1.1643736867993242,0.6345604415782958,1.0,167,1.0
2.4021732337569355,1.5830033956130982,0.6668225313030826,1.628827909457779,-0.5343562638377135,1.6871265131333046,-0.6221093426181367,0.5991797464189941,0.021232507181851632,-1.0011795058694926,0.35456383584602685,0.6104214053611088,-1.3439543044191788,-0.20359556843816726,-1.1455837099150017,-0.35212026764032056,0.5749393041342067,0.6808115359662907,-1.9339794132621484,0.48775600311725975,-0.4331860642183085,2.0,169,1.0
-0.3693724558423398,-1.1398675163627172,-1.5106565213042185,-0.38789999511987305,-0.798102421943769,1.257531405949381,1.4035278328117213,-0.7255250667652439,-0.6962011375882409,-0.01471809809909881,-0.7132425142200725,-0.8464103611165728,-0.216081822600518,-0.3376561558259855,-1.3088353021116652,0.0876275843464375,-0.6104971933931556,0.026123768392457263,1.298374618791903,-0.9683480503239463,0.33712639966132507,1.0,170,1.0
-0.8679261785611954,-0.6179439462418331,0.6039647391787312,-0.6599637317833664,-0.8332868681797424,-0.022943778201863375,-0.4105534935483893,0.7068045508045074,0.6703453337620089,-0.630464896039814,-0.20026923848015482,-0.5446673235216488,-0.08730965340235805,1.095515169646304,-0.27366836653742066,1.1785837185404877,-2.1360469236036876,1.1992642705838372,0.4435784868383287,-1.939738077639379,-0.18653593199975074,1.0,172,1.0
-2.5294888598268312,1.8611496213345182,1.7247225543808125,0.4506251127686606,-1.294295931253794,0.017865882032818366,-1.8721212477539964,0.6996938014456541,0.5932537996203098,0.8583198823729222,-2.049385790361093,-1.1460704693073405,-0.03907495705689979,-0.44413364767474905,-0.4965988324426678,0.40688649671164767,-0.18247439268763774,-0.9489609481277723,1.5535051875492707,-1.665182528214643,-1.7291675968540594,0.0,173,1.0
1.7311914731358184,0.068458837280565,1.0613564850468649,0.19807672112687785,-0.19634422652329747,-1.5268626498132198,1.0097322087314082,1.062113287777213,0.5462749774845786,-0.9012301355825973,1.4607104485162858,0.7361700824549104,-0.23326593278940463,0.5605150184065313,-0.14628113763363904,-0.11126388220664624,-0.8412990319787654,1.0528248994303593,-1.183851835779515,-0.6094094848326014,-0.3701099187858669,1.0,174,1.0
-0.08202629729403585,0.405963460476128,2.013992468955911,1.9239961920218454,-0.007418428559639564,-0.3421012234067267,-0.7441412731371454,1.1826911318332765,-0.2203663234167684,0.22983702536961156,-0.5745841589968493,-0.39686442465191835,-0.3340312270767938,-0.1413936872134516,-0.29794670594552375,-0.9484874096800523,0.15254072944138933,-1.0964247801479927,1.22442642447479,-0.24504930836123476,-0.8747541568096983,0.0,176,1.0
-0.5736838130707339,1.102530267388364,1.1790771615702291,-1.784636755321994,-0.6991648884584762,-1.9749556006473565,0.5707406166867083,-0.3618181948559477,-0.15219663566521116,0.5463690894539269,1.0403819264971643,-1.6020245606387273,-0.6117883672310079,-0.618664996215788,-0.9702471798953954,0.8376520949894419,-0.6381163586651251,-0.2747078007809616,1.2102678743698787,-0.37638359843291863,0.8582460658906533,2.0,177,1.0
0.9784882884569348,1.176347086129505,-0.18764705492343695,1.5094869638009547,-1.035493477622839,0.20075787922586535,-2.9694110530663114,0.14753788049164154,-0.742312497643611,0.4723177862831635,0.4629024117246807,0.4760893169283741,0.4448707923310407,-0.7921348597052089,0.49178266542561117,-0.5060024311295751,-0.43246813456714667,1.025997623954325,-1.3731013432494241,1.1729220572689687,0.9925318487252832,2.0,178,1.0
-0.7379860980242027,-0.7787849152572646,0.7215431185317482,0.35529424603793114,-0.34865707529823087,-0.5124549721526378,-1.7638762289154233,0.03665817268599719,-1.0756368220840806,0.6298704424321928,0.18323543825804553,1.3923789740465193,-2.2410990371004447,1.245721622815059,-0.2118463796158869,0.20922711188191276,-1.4597668103494463,-0.47279503454358696,0.5863903166798384,-2.748684933374295,-1.9367408612691683,0.0,182,1.0
-0.590572018030139,-0.32406385348285477,0.13226152497941926,0.09787826058976296,1.244456175208045,-0.048533821179222295,-1.091849453808643,-0.7382960334037566,0.11588116226373386,0.016252830312976804,-1.2430784619218034,-1.9691722995103367,-1.1413603349338417,0.4055576140366827,-0.5211551292970288,-0.8132802017716331,-0.46141263005713756,1.15966780379492,-0.30767011519804655,0.6691473877881162,0.3973552879173875,1.0,185,1.0
0.05341035269711309,-0.35539283103011404,0.7907307697048581,1.2747937136378777,0.23361877403971973,-1.3160046429093544,1.3960824019405373,0.33669950236860285,0.6048802908788523,0.6753174669820958,-0.060328644603899126,1.8019531771317367,-0.3350986613229383,-0.7541137334230176,0.6506906828414714,0.36540107111924697,1.367212535660611,-0.10565435390550963,-0.0018599061563711434,0.31680163970455794,-0.5125418782755122,1.0,187,1.0
