LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,prob_PAY_0_class0,prob_PAY_0_class1,prob_PAY_0_class2,prob_PAY_0_class3,prob_PAY_0_class4,prob_PAY_0_class5,prob_PAY_0_class6,prob_PAY_0_class7,prob_PAY_0_class8,pred_PAY_0
210000,2,2,1,33,0,0,0,0,0,0,7166,7997,8792,9189,4404,5708,1500,1000,500,2000,546,0.97529125,0.0029934212,0.020435214,0.00021850433,0.00021270486,0.0002123044,0.0002121943,0.00021217082,0.00021216656,class0
50000,2,3,1,51,0,-1,-1,-1,-2,-2,752,300,5880,0,0,0,5880,0,0,0,0,0.9579384,0.009060738,0.031846788,0.00019700131,0.00019177273,0.0001914117,0.00019131224,0.00019129107,0.00019128724,class0
50000,1,1,2,28,0,0,0,0,0,3,4999,5913,7315,9195,10624,10138,1500,2000,1583,1100,0,0.8378646,0.004246425,0.15543304,0.0004192408,0.00040811382,0.00040734548,0.0004071338,0.00040708878,0.0004070806,class0
140000,1,2,1,32,0,0,0,0,2,0,86627,78142,68336,64648,58319,55251,3110,5000,0,2100,2602,0.8173085,0.0031071538,0.17676973,0.00048045983,0.0004677078,0.00046682727,0.00046658493,0.0004665333,0.00046652398,class0
140000,1,1,1,34,0,0,0,0,0,0,23944,28049,32073,43129,47086,48699,5000,11885,5000,3000,5504,0.98125285,0.0013598144,0.01615582,0.00021022558,0.00020464584,0.00020426055,0.00020415461,0.00020413203,0.00020412794,class0
200000,2,1,2,37,0,0,0,0,0,0,105420,102870,89643,90938,92505,94031,3250,3250,3500,3560,5000,0.9731809,0.0010370438,0.024730224,0.00017954277,0.00017477757,0.0001744485,0.00017435802,0.00017433874,0.00017433509,class0
200000,2,3,2,30,0,0,0,0,0,0,196031,196143,189524,167163,146975,122324,7108,7680,6200,5000,4500,0.9679781,0.00090089155,0.030067466,0.00017982673,0.000175054,0.00017472442,0.0001746338,0.00017461447,0.00017461082,class0
370000,1,1,2,50,0,-2,-2,-2,-2,-2,6093,15130,8204,15398,4792,13453,8204,15413,4792,13453,4699,0.9598725,0.038727526,0.0003678006,0.0001762019,0.00017152519,0.00017120226,0.00017111347,0.00017109454,0.00017109112,class0
100000,1,2,1,27,0,2,2,0,0,0,102349,96847,58824,29336,22979,-246,0,1330,1398,12,50000,0.014896049,0.37574804,0.52377546,0.08163584,0.00079040334,0.00078891526,0.0007885057,0.00078841846,0.0007884027,class2
50000,2,2,2,22,0,0,0,0,0,0,28040,29092,29366,27737,28318,28806,1442,982,1017,1277,567,0.9300142,0.0016909298,0.066590704,0.00029091237,0.0002831911,0.00028265794,0.00028251106,0.0002824798,0.00028247442,class0
270000,1,2,2,37,0,0,0,0,0,0,37695,33397,30534,27598,26344,24641,2000,3000,4000,3000,2000,0.97339964,0.0011892568,0.02425682,0.00019704434,0.00019181463,0.0001914535,0.00019135421,0.00019133302,0.00019132902,class0
50000,2,2,2,22,0,0,0,0,0,0,8567,15273,11650,7457,3115,7725,1000,149,0,5000,10000,0.9378812,0.005371825,0.05503078,0.00029295665,0.00028518107,0.00028464416,0.00028449655,0.00028446506,0.00028445935,class0
50000,2,1,2,24,1,-2,-2,-2,-2,-2,-709,-709,-709,-2898,-3272,-3272,0,0,0,0,0,0.17016178,0.826622,0.00056812755,0.00045202344,0.00044002617,0.00043919776,0.00043896976,0.00043892118,0.0004389124,class1
360000,1,1,2,29,1,-2,-1,-1,-2,-2,0,0,77,0,0,0,77,0,0,0,0,0.1297881,0.86781824,0.00042802937,0.00033552924,0.00032662373,0.0003260088,0.0003258397,0.00032580367,0.00032579715,class1
80000,1,1,2,30,0,-1,0,0,0,0,6187,100,600,1438,1919,5380,500,1000,500,3500,0,0.977257,0.016397063,0.004986002,0.000232138,0.0002259769,0.00022555144,0.00022543424,0.0002254093,0.00022540479,class0
50000,1,2,2,30,1,2,0,0,0,2,48860,47801,48363,30221,22877,22361,1500,1000,2000,0,2000,0.0065757893,0.7351189,0.21450432,0.04091738,0.000577807,0.0005767192,0.00057641976,0.000576356,0.00057634444,class1
20000,2,2,2,22,0,0,0,0,0,0,16001,12622,13221,13130,14034,14906,1201,500,1500,1500,1000,0.93957055,0.0017400681,0.057088967,0.0002731883,0.00026593768,0.000265437,0.00026529934,0.00026527,0.00026526442,class0
500000,2,1,1,47,0,0,0,0,0,0,56422,110616,110340,122967,108834,70064,30357,30000,20000,52183,20000,0.9908478,0.0016901599,0.0066257464,0.00014274263,0.000138954,0.00013869238,0.00013862047,0.00013860513,0.00013860235,class0
100000,2,2,1,38,1,2,0,0,2,0,14483,13961,15323,16268,15868,16448,1600,1500,0,1000,1500,0.02945603,0.63529897,0.2870498,0.04520831,0.0005984875,0.0005973607,0.00059705036,0.0005969843,0.00059697236,class1
200000,2,3,2,47,2,2,2,2,2,2,199436,202947,193936,196186,200162,189915,7000,6800,7134,0,6836,0.0057639247,0.21688029,0.6797583,0.094450176,0.00063062727,0.00062944007,0.00062911294,0.0006290434,0.00062903075,class2
310000,1,1,2,32,0,0,0,0,0,0,59901,62147,62102,65875,60387,43328,6031,10057,5028,5060,4223,0.98929626,0.0011030688,0.008801269,0.00013645322,0.00013283166,0.00013258157,0.00013251281,0.00013249814,0.00013249536,class0
60000,2,1,2,27,2,0,0,0,2,0,19625,20347,21669,23005,22499,22873,1664,2000,0,900,846,0.9015395,0.0021960824,0.09428044,0.0003386615,0.00032967317,0.0003290525,0.00032888155,0.00032884517,0.00032883856,class0
50000,1,2,1,36,0,0,0,0,-1,-1,47790,18114,18250,-14,72,658,1000,2000,500,1000,20011,0.9648117,0.0026498563,0.030817358,0.00029379482,0.000285997,0.00028545858,0.00028531053,0.00028527895,0.00028527324,class0
180000,2,1,1,38,0,-2,-2,-2,-2,-2,750,0,0,0,0,0,0,0,0,0,0,0.97854304,0.019119179,0.0008582184,0.00025257238,0.00024586893,0.00024540603,0.00024527853,0.00024525137,0.00024524645,class0
120000,1,2,2,26,0,0,0,0,0,0,107314,110578,113736,116000,119131,122135,5000,4152,5000,5000,5000,0.9721104,0.0016559857,0.02506472,0.00019953104,0.00019423533,0.00019386965,0.00019376892,0.00019374747,0.0001937436,class0
80000,2,2,2,24,0,0,0,0,0,0,81625,81554,79599,49552,49509,49568,3000,2038,2000,1800,1800,0.9287475,0.0019147645,0.067474194,0.000318118,0.00030967488,0.00030909188,0.00030893125,0.00030889708,0.0003088909,class0
220000,1,1,2,24,0,0,0,-1,-1,-1,105607,108917,111520,8303,0,85632,5050,8303,0,85632,0,0.97074217,0.001282105,0.027168969,0.0001377105,0.00013405544,0.00013380304,0.00013373351,0.00013371873,0.00013371618,class0
80000,1,2,2,36,2,0,0,0,0,0,79278,78501,78534,80016,76235,78245,3500,3400,3000,3500,3000,0.9176798,0.0016727258,0.07896957,0.00028641836,0.00027881633,0.0002782914,0.00027814705,0.0002781163,0.00027811073,class0
320000,2,2,2,33,0,0,0,0,0,0,91653,94037,108597,65913,43805,33263,18832,2117,2076,5045,3754,0.98437023,0.0011226245,0.01364776,0.00014669505,0.00014280165,0.00014253281,0.00014245888,0.00014244312,0.00014244013,class0
140000,2,2,3,41,0,0,0,0,0,0,19346,21708,22940,19068,16409,16383,2000,2198,1000,3000,2399,0.9667272,0.0013470539,0.03065841,0.00021633606,0.00021059434,0.00021019786,0.00021008863,0.0002100654,0.00021006119,class0
60000,2,1,2,28,1,2,2,-2,-2,-1,21501,20650,0,0,0,2285,0,0,0,2285,0,0.16515172,0.61787945,0.1284348,0.084276244,0.0008531466,0.00085154036,0.0008510987,0.00085100456,0.0008509875,class1
50000,1,1,2,39,0,0,0,0,0,0,47174,47974,48630,50803,30789,15874,2000,3000,2000,2000,2000,0.9486561,0.0014130814,0.04868461,0.00021273977,0.0002070935,0.0002067036,0.0002065962,0.00020657334,0.00020656921,class0
20000,2,2,2,40,0,0,0,0,0,-2,19816,20396,20102,19575,0,0,2203,2114,0,0,0,0.946968,0.0031642106,0.047976937,0.0003227678,0.0003142011,0.00031360958,0.00031344662,0.00031341193,0.00031340597,class0
100000,2,2,2,27,0,0,0,0,0,0,37767,34457,30036,30337,30997,32904,1799,1100,1150,2423,0,0.9287015,0.0018383063,0.067739025,0.0002937947,0.00028599688,0.00028545846,0.00028531038,0.00028527883,0.00028527313,class0
50000,1,3,1,46,0,0,0,0,0,0,35713,15392,16099,16418,16765,17484,1268,587,611,1000,2000,0.9263901,0.0020965575,0.06965449,0.00031730553,0.00030888384,0.00030830232,0.00030814213,0.00030810802,0.00030810214,class0
30000,1,2,2,28,0,0,0,0,0,0,29242,29507,29155,25255,22001,0,1244,851,955,0,0,0.91171455,0.0027247672,0.08325039,0.00039437463,0.00038390743,0.00038318464,0.00038298572,0.00038294334,0.0003829357,class0
140000,2,2,2,26,0,0,0,0,0,0,101551,105246,104781,105334,107699,106828,5087,3605,3894,3785,3304,0.9700263,0.00075395504,0.02819597,0.00017475514,0.00017011701,0.00016979674,0.0001697085,0.00016968972,0.00016968633,class0
160000,2,1,2,28,0,0,0,0,-1,0,70243,47779,28052,7222,99669,84426,2000,1000,99669,12600,10000,0.9840551,0.0011857959,0.013861502,0.00015322781,0.00014916103,0.00014888021,0.00014880285,0.00014878638,0.0001487834,class0
50000,1,2,2,29,0,0,0,0,0,0,49276,35100,32563,27823,29130,28309,1400,3000,3130,1062,6318,0.9478665,0.0015604539,0.049127884,0.000246701,0.00024015337,0.00023970123,0.00023957693,0.00023955041,0.00023954539,class0
160000,2,1,1,38,0,-1,-1,-1,2,-1,4473,4664,5969,18941,16578,12652,5969,18941,0,12652,1916,0.9867736,0.0075005796,0.0048249713,0.00015377616,0.00014969468,0.00014941285,0.00014933535,0.00014931885,0.00014931585,class0
80000,2,1,2,37,0,-1,-1,-1,-1,-1,10115,249,5986,188,1644,16872,5995,188,1644,16872,4000,0.98797673,0.0074190525,0.0037383798,0.0001477941,0.00014387154,0.00014360066,0.0001435262,0.00014351032,0.00014350729,class0
10000,1,3,2,23,0,0,0,0,0,2,6974,7838,9002,9182,9729,9411,1298,478,847,0,175,0.8127881,0.004723134,0.17965382,0.00048391832,0.0004710745,0.00047018763,0.00046994357,0.00046989156,0.00046988216,class0
50000,1,2,2,27,3,2,2,0,0,-1,13694,14880,14242,13968,14319,2614,0,426,501,2614,1390,0.04667737,0.43551382,0.44027284,0.073771775,0.00075424084,0.0007528208,0.00075242965,0.0007523464,0.00075233134,class2
100000,1,3,2,32,0,0,0,0,0,0,70003,31545,20974,19713,19848,18126,2004,616,2007,1009,2015,0.934142,0.0015726647,0.062869705,0.00024166056,0.00023524671,0.00023480381,0.00023468182,0.00023465586,0.00023465116,class0
200000,2,2,2,33,0,0,0,0,0,0,11253,12852,14024,14512,16325,11905,1322,2000,2000,1200,3000,0.9863615,0.0010645264,0.011709144,0.0001476358,0.00014371729,0.00014344673,0.00014337219,0.00014335633,0.0001433536,class0
460000,1,1,1,40,2,-1,-1,-1,-1,-1,171,2715,-13,2641,-10,22535,0,2654,0,22545,0,0.86758596,0.050019685,0.080339156,0.00035082968,0.00034151823,0.00034087524,0.0003406983,0.0003406606,0.0003406538,class0
50000,2,1,2,26,0,-1,-1,-1,-1,-1,1156,316,316,316,316,316,316,316,316,316,316,0.9511742,0.009864036,0.037562415,0.00023886553,0.00023252585,0.00023208809,0.0002319675,0.00023194183,0.00023193719,class0
50000,1,3,1,33,0,0,0,0,0,0,50859,50462,50654,20046,20067,19703,2199,691,707,703,697,0.9066623,0.0019694443,0.08956256,0.0003082388,0.0003000579,0.000299493,0.00029933738,0.00029930426,0.00029929826,class0
30000,2,1,2,27,0,0,-1,0,0,-2,1512,2458,664,1814,0,0,664,1500,0,0,0,0.93369436,0.0037602787,0.0611303,0.00024154523,0.00023513446,0.00023469176,0.0002345698,0.00023454386,0.00023453915,class0
100000,2,1,2,28,0,0,0,0,0,0,53494,52656,52600,52336,55831,56265,3000,2025,5000,3000,3000,0.9468655,0.0014805846,0.05029508,0.00023196556,0.00022580901,0.00022538388,0.00022526698,0.00022524207,0.00022523734,class0
230000,2,3,1,32,0,0,0,0,0,0,195126,88743,92195,94814,98182,98457,5000,5000,5000,4000,5000,0.98162925,0.0011368624,0.016303092,0.00015889166,0.00015467455,0.00015438335,0.00015430312,0.00015428606,0.00015428297,class0
120000,2,2,1,29,0,-1,-1,-1,-1,-1,1686,657,2179,1423,0,1820,2319,1423,0,1820,2496,0.969054,0.010511104,0.01907308,0.00023247059,0.00022630041,0.00022587436,0.00022575722,0.00022573223,0.00022572772,class0
440000,2,1,2,36,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,162000,0,0.84463847,0.15333417,0.00035812517,0.00028493608,0.0002773734,0.0002768512,0.00027670758,0.000276677,0.00027667146,class0
110000,2,2,2,26,0,-2,-2,-2,-2,-2,432,3220,5704,1256,1848,400,5904,0,3000,0,0,0.98404825,0.013440567,0.0013722529,0.0001944074,0.0001892475,0.00018889121,0.00018879306,0.00018877216,0.00018876858,class0
300000,2,2,1,27,1,-1,-1,-2,-2,-2,0,5215,0,0,0,0,0,0,0,0,0,0.17638716,0.8191129,0.0021520713,0.00040078544,0.0003901479,0.00038941338,0.0003892114,0.00038916836,0.00038916056,class1
30000,1,3,1,55,2,2,2,3,3,4,9720,10613,11339,12841,13836,14514,1200,2000,1500,1500,1500,0.017643243,0.21818823,0.2721045,0.49015272,0.0003829725,0.0003822515,0.00038205305,0.0003820108,0.00038200314,class3
20000,1,1,2,40,0,0,0,2,0,0,10934,13738,16567,10411,13057,14340,3100,0,3000,1500,0,0.89825255,0.00245153,0.09747389,0.00031101552,0.00030276092,0.0003021909,0.00030203388,0.00030200047,0.00030199444,class0
110000,2,2,2,36,0,0,0,0,0,0,47819,48947,50330,50894,52175,53652,2500,2000,2100,2500,2200,0.9578675,0.0012252204,0.03974102,0.0001990842,0.00019380017,0.0001934353,0.00019333497,0.0001933136,0.00019330971,class0
200000,2,2,1,37,1,-1,2,-1,-1,-1,-179,505,189,6773,23209,16893,0,6900,24000,17000,2500,0.3577436,0.6357163,0.0034395512,0.0005292679,0.0005152202,0.00051425025,0.00051398354,0.0005139266,0.00051391637,class1
60000,2,1,2,28,1,2,0,0,0,0,10540,10232,11237,11427,20973,31857,1483,673,10000,11540,7000,0.08740593,0.62013495,0.17858182,0.110510655,0.0006745876,0.0006733176,0.00067296805,0.0006728936,0.0006728801,class1
190000,2,1,2,28,0,0,0,0,0,0,143464,146943,151905,153538,156664,160361,7408,5645,5753,6370,5865,0.9763158,0.0012716386,0.021454412,0.00016355171,0.00015921092,0.00015891118,0.00015882876,0.00015881118,0.00015880784,class0
200000,1,1,1,36,1,-2,-1,-1,-2,-1,-14386,-13543,3432,-3684,0,1386,47015,0,4000,100000,10000,0.10994795,0.8861526,0.0006961016,0.0005468017,0.00053228915,0.00053128705,0.000531011,0.00053095224,0.00053094164,class1
110000,2,4,2,24,0,0,0,0,0,0,83755,77431,79044,80631,82333,84462,2900,2900,3000,3500,4000,0.9225909,0.0016753643,0.074071325,0.0002837669,0.00027623549,0.0002757154,0.00027557212,0.00027554165,0.00027553615,class0
50000,2,2,1,61,0,0,0,0,0,0,47166,49396,50476,23319,23171,24774,2237,975,1000,2000,1039,0.9291002,0.0017901259,0.067349926,0.00030038864,0.00029241582,0.0002918653,0.0002917139,0.00029168164,0.0002916758,class0
180000,1,2,1,36,2,2,-2,-2,-2,-2,83538,0,0,0,0,0,0,0,0,0,0,0.0052599134,0.091273025,0.89399344,0.0087174345,0.00015150767,0.00015122244,0.000151144,0.00015112729,0.00015112426,class2
180000,1,1,1,46,0,0,0,0,0,0,173267,174590,175233,106288,28089,178719,5299,3305,5040,160719,7000,0.9793605,0.0008048209,0.019035306,0.0001364373,0.00013281603,0.00013256598,0.0001324971,0.00013248244,0.00013247992,class0
