LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,prob_PAY_0_class0,prob_PAY_0_class1,prob_PAY_0_class2,prob_PAY_0_class3,prob_PAY_0_class4,prob_PAY_0_class5,prob_PAY_0_class6,prob_PAY_0_class7,prob_PAY_0_class8,pred_PAY_0
200000,1,1,1,53,2,2,2,2,2,2,138180,140774,142460,144098,147124,149531,5500,5500,5500,5000,5000,0.006372238,0.408199,0.56262696,0.019900894,0.000772833,0.000534403,0.0005312414,0.0005312039,0.00053116796,class2
280000,2,1,2,39,0,-1,-1,0,0,-2,7524,0,3968,3868,0,0,3968,0,0,0,0,0.9901342,0.007454392,0.0015042531,0.00016259387,0.00014923612,0.00014891908,0.00014883021,0.0001488197,0.00014880963,class0
100000,2,1,2,27,0,-2,-2,-2,-2,-2,-2000,5555,0,0,0,0,0,0,0,0,0,0.7746931,0.21993653,0.0011633119,0.0007652204,0.0006917134,0.0006878841,0.00068747357,0.0006874251,0.0006873785,class0
160000,2,2,1,37,0,-1,-1,-1,-1,-2,880,1602,840,840,0,0,840,840,0,0,7736,0.949349,0.011836632,0.03743653,0.00024534715,0.00022796555,0.00022626379,0.00022612874,0.0002261128,0.00022609747,class0
90000,1,2,2,35,0,0,0,0,0,0,83725,85996,87653,35565,30942,30835,3597,1179,1112,1104,1143,0.916502,0.0021931927,0.07934037,0.00044693792,0.00030394472,0.00030353427,0.0003033531,0.0003033317,0.00030331145,class0
150000,1,1,2,27,0,0,0,0,0,0,86009,86108,89006,89775,87725,40788,10006,3266,4040,1698,800,0.9788011,0.0012532959,0.018787365,0.0002465596,0.00018260478,0.00018235834,0.00018224951,0.00018223666,0.00018222432,class0
50000,2,3,1,22,0,0,0,0,0,0,18722,18160,16997,13150,8866,7899,1194,379,281,321,197,0.9199397,0.0022590375,0.07589658,0.000484043,0.0002847353,0.0002841304,0.0002839608,0.00028394078,0.00028392154,class0
350000,1,1,2,52,0,-1,-1,-1,-1,-1,713,2272,722,867,1150,5263,722,867,1150,5263,5011,0.93769014,0.01939292,0.04131891,0.00028046925,0.00026390096,0.00026354459,0.00026338728,0.00026336868,0.0002633511,class0
330000,2,1,1,31,0,0,2,0,0,0,105879,108431,105594,105896,106491,107289,0,3593,4100,15794,0,0.9902706,0.00086769095,0.008044126,0.00017685126,0.00018718341,0.00011345649,0.00011338878,0.000113380775,0.00011337321,class0
280000,1,2,1,41,2,2,2,2,2,3,135673,138532,134813,144401,152174,149415,0,14254,14850,0,5000,0.008977702,0.22782463,0.74539465,0.014728879,0.0008414464,0.00057875906,0.0005513606,0.0005513217,0.0005512849,class2
30000,1,1,2,24,0,2,0,0,3,2,18199,17618,18631,21319,20692,21201,1312,3000,0,1000,1000,0.03495569,0.74279404,0.1549396,0.06498207,0.00048486926,0.00046053858,0.00046026375,0.0004627094,0.0004602003,class1
50000,1,3,2,37,2,2,2,3,2,2,46004,45976,48953,48851,49318,51143,4035,1000,1400,2800,0,0.0068909796,0.3682939,0.5805793,0.040876493,0.0009012048,0.00060711737,0.00064408814,0.00060348294,0.0006034424,class2
20000,1,2,2,23,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.21153142,0.7850476,0.0007194204,0.0004944155,0.000443566,0.00044111046,0.0004408472,0.00044081607,0.00044078648,class1
330000,1,3,1,46,0,0,0,0,0,0,227389,228719,229644,227587,227775,228203,8095,8025,8175,8391,8200,0.96659166,0.0014054619,0.030665815,0.00027360456,0.0002130032,0.00021271555,0.0002125886,0.0002125736,0.0002125592,class0
30000,2,2,2,22,0,0,0,0,0,0,28452,26145,26712,25350,17603,-780,1400,0,500,0,1560,0.92048764,0.002487931,0.07491523,0.0005127559,0.0003213298,0.0003189311,0.00031874073,0.00031871823,0.00031869666,class0
210000,2,2,1,33,0,0,0,0,0,0,7166,7997,8792,9189,4404,5708,1500,1000,500,2000,546,0.97491235,0.0027382171,0.0210337,0.00025963417,0.00021154257,0.0002112569,0.00021113081,0.00021111591,0.00021110162,class0
50000,2,3,1,51,0,-1,-1,-1,-2,-2,752,300,5880,0,0,0,5880,0,0,0,0,0.9621644,0.007824217,0.028906582,0.00020482544,0.00018037415,0.00017999097,0.00017988353,0.00017987084,0.00017985883,class0
50000,1,1,2,28,0,0,0,0,0,3,4999,5913,7315,9195,10624,10138,1500,2000,1583,1100,0,0.8377666,0.0067421603,0.15309839,0.0005349312,0.00037467113,0.00037099005,0.00037076863,0.00037074246,0.00037071735,class0
140000,1,2,1,32,0,0,0,0,2,0,86627,78142,68336,64648,58319,55251,3110,5000,0,2100,2602,0.8437907,0.003086564,0.15046468,0.0005836309,0.00042681475,0.0004121131,0.00041186713,0.00041183806,0.0004118106,class0
140000,1,1,1,34,0,0,0,0,0,0,23944,28049,32073,43129,47086,48699,5000,11885,5000,3000,5504,0.98626167,0.0012657758,0.011487699,0.00020467702,0.00015625988,0.00015604871,0.0001559556,0.00015594458,0.00015593416,class0
200000,2,1,2,37,0,0,0,0,0,0,105420,102870,89643,90938,92505,94031,3250,3250,3500,3560,5000,0.9676751,0.0012648677,0.029813739,0.00024411686,0.0002007277,0.00020045663,0.000200337,0.00020032286,0.00020030949,class0
200000,2,3,2,30,0,0,0,0,0,0,196031,196143,189524,167163,146975,122324,7108,7680,6200,5000,4500,0.97249967,0.0008894136,0.025562894,0.00020349881,0.00016915092,0.00016892234,0.00016882153,0.00016880961,0.00016879833,class0
370000,1,1,2,50,0,-2,-2,-2,-2,-2,6093,15130,8204,15398,4792,13453,8204,15413,4792,13453,4699,0.96428573,0.03423582,0.0006084545,0.0001616662,0.00014187713,0.00014168552,0.00014160096,0.00014159098,0.00014158152,class0
100000,1,2,1,27,0,2,2,0,0,0,102349,96847,58824,29336,22979,-246,0,1330,1398,12,50000,0.012001732,0.3654471,0.52489775,0.0937736,0.0010647837,0.00070411805,0.0007036978,0.00070364814,0.0007036008,class2
50000,2,2,2,22,0,0,0,0,0,0,28040,29092,29366,27737,28318,28806,1442,982,1017,1277,567,0.9333965,0.001930773,0.06297617,0.00036092612,0.00026752878,0.00026716752,0.00026700806,0.0002669892,0.00026697115,class0
270000,1,2,2,37,0,0,0,0,0,0,37695,33397,30534,27598,26344,24641,2000,3000,4000,3000,2000,0.9730374,0.00146527,0.02423009,0.0002573361,0.00020228227,0.00020200928,0.00020188873,0.00020187447,0.0002018608,class0
50000,2,2,2,22,0,0,0,0,0,0,8567,15273,11650,7457,3115,7725,1000,149,0,5000,10000,0.9483958,0.0044959374,0.045371957,0.0003945505,0.00026876142,0.00026839873,0.00026823854,0.00026821962,0.00026820146,class0
50000,2,1,2,24,1,-2,-2,-2,-2,-2,-709,-709,-709,-2898,-3272,-3272,0,0,0,0,0,0.1570395,0.83970606,0.000685999,0.000471605,0.00042140498,0.00041907214,0.00041882202,0.00041879245,0.0004187643,class1
360000,1,1,2,29,1,-2,-1,-1,-2,-2,0,0,77,0,0,0,77,0,0,0,0,0.1884837,0.8079402,0.00077981484,0.0004899706,0.00046324162,0.00046100543,0.0004607303,0.00046069777,0.00046066684,class1
80000,1,1,2,30,0,-1,0,0,0,0,6187,100,600,1438,1919,5380,500,1000,500,3500,0,0.9738883,0.019297833,0.0054124976,0.00030514496,0.00021958382,0.00021928726,0.0002191564,0.00021914093,0.00021912609,class0
50000,1,2,2,30,1,2,0,0,0,2,48860,47801,48363,30221,22877,22361,1500,1000,2000,0,2000,0.008004922,0.74394387,0.21185443,0.033431534,0.00055758393,0.0005521895,0.0005518599,0.000551821,0.0005517841,class1
20000,2,2,2,22,0,0,0,0,0,0,16001,12622,13221,13130,14034,14906,1201,500,1500,1500,1000,0.94483703,0.0020552867,0.05125326,0.0005151857,0.00026824058,0.00026787832,0.00026771845,0.00026769956,0.00026768143,class0
500000,2,1,1,47,0,0,0,0,0,0,56422,110616,110340,122967,108834,70064,30357,30000,20000,52183,20000,0.9923166,0.0011129975,0.005755446,0.00015455666,0.00013226693,0.00013208842,0.00013200958,0.00013200026,0.00013199133,class0
100000,2,2,1,38,1,2,0,0,2,0,14483,13961,15323,16268,15868,16448,1600,1500,0,1000,1500,0.028518366,0.64321244,0.2879142,0.03715466,0.0006491935,0.0006381067,0.00063772587,0.0006376809,0.00063763803,class1
200000,2,3,2,47,2,2,2,2,2,2,199436,202947,193936,196186,200162,189915,7000,6800,7134,0,6836,0.0073928335,0.20635702,0.67205817,0.11109146,0.0008133342,0.0005743784,0.0005709803,0.00057094,0.0005709016,class2
310000,1,1,2,32,0,0,0,0,0,0,59901,62147,62102,65875,60387,43328,6031,10057,5028,5060,4223,0.98777056,0.0012884191,0.009983366,0.00018154993,0.00015545028,0.00015524036,0.0001551477,0.00015513676,0.00015512625,class0
60000,2,1,2,27,2,0,0,0,2,0,19625,20347,21669,23005,22499,22873,1664,2000,0,900,846,0.89306265,0.0030475236,0.101721905,0.00050670817,0.0003349261,0.00033173483,0.00033153687,0.00033151347,0.00033149132,class0
50000,1,2,1,36,0,0,0,0,-1,-1,47790,18114,18250,-14,72,658,1000,2000,500,1000,20011,0.97164404,0.0026813215,0.024219329,0.00033332498,0.00022473876,0.00022443527,0.0002243013,0.00022428548,0.00022427051,class0
180000,2,1,1,38,0,-2,-2,-2,-2,-2,750,0,0,0,0,0,0,0,0,0,0,0.97210294,0.025169378,0.001150565,0.00027887375,0.00026090402,0.00025945966,0.0002593048,0.00025928652,0.00025926897,class0
120000,1,2,2,26,0,0,0,0,0,0,107314,110578,113736,116000,119131,122135,5000,4152,5000,5000,5000,0.9697621,0.0018052217,0.027191011,0.0002554924,0.00019752528,0.00019725834,0.00019714062,0.0001971267,0.00019711354,class0
80000,2,2,2,24,0,0,0,0,0,0,81625,81554,79599,49552,49509,49568,3000,2038,2000,1800,1800,0.9111615,0.0022019427,0.08439726,0.00059671793,0.00032900966,0.00032856537,0.00032836926,0.0003283461,0.000328324,class0
220000,1,1,2,24,0,0,0,-1,-1,-1,105607,108917,111520,8303,0,85632,5050,8303,0,85632,0,0.94199145,0.0023827609,0.05385153,0.0003751436,0.0002802414,0.00027986272,0.00027969567,0.00027967594,0.00027965725,class0
80000,1,2,2,36,2,0,0,0,0,0,79278,78501,78534,80016,76235,78245,3500,3400,3000,3500,3000,0.9160138,0.0016846809,0.0804804,0.00044032838,0.00027656418,0.0002761907,0.00027602585,0.00027600635,0.00027598796,class0
320000,2,2,2,33,0,0,0,0,0,0,91653,94037,108597,65913,43805,33263,18832,2117,2076,5045,3754,0.98742735,0.0010110488,0.010675204,0.00016701582,0.00014409889,0.0001439043,0.00014381841,0.00014380827,0.00014379866,class0
140000,2,2,3,41,0,0,0,0,0,0,19346,21708,22940,19068,16409,16383,2000,2198,1000,3000,2399,0.9684673,0.0015254098,0.028739486,0.00026844972,0.00020016226,0.00019989196,0.00019977266,0.00019975855,0.00019974522,class0
60000,2,1,2,28,1,2,2,-2,-2,-1,21501,20650,0,0,0,2285,0,0,0,2285,0,0.15548764,0.65192115,0.12623048,0.062138386,0.0010071397,0.0008041894,0.0008037095,0.0008036528,0.0008035988,class1
50000,1,1,2,39,0,0,0,0,0,0,47174,47974,48630,50803,30789,15874,2000,3000,2000,2000,2000,0.9480302,0.0018663832,0.048604082,0.00036017428,0.00022817659,0.00022786846,0.00022773245,0.00022771639,0.00022770098,class0
20000,2,2,2,40,0,0,0,0,0,-2,19816,20396,20102,19575,0,0,2203,2114,0,0,0,0.94301397,0.0030649665,0.051999327,0.00046039125,0.00029289714,0.0002922749,0.00029210045,0.00029207984,0.00029206008,class0
100000,2,2,2,27,0,0,0,0,0,0,37767,34457,30036,30337,30997,32904,1799,1100,1150,2423,0,0.92404956,0.0019846864,0.07215679,0.00041817914,0.00027855806,0.0002781819,0.00027801585,0.00027799624,0.0002779777,class0
50000,1,3,1,46,0,0,0,0,0,0,35713,15392,16099,16418,16765,17484,1268,587,611,1000,2000,0.93177384,0.002213806,0.06424533,0.00039931474,0.0002739364,0.00027356646,0.00027340322,0.0002733839,0.00027336564,class0
30000,1,2,2,28,0,0,0,0,0,0,29242,29507,29155,25255,22001,0,1244,851,955,0,0,0.91228,0.003124194,0.08218289,0.00060287956,0.00036276862,0.00036199795,0.00036178192,0.00036175636,0.00036173206,class0
140000,2,2,2,26,0,0,0,0,0,0,101551,105246,104781,105334,107699,106828,5087,3605,3894,3785,3304,0.9677055,0.0009328515,0.030234782,0.00023171776,0.00017930812,0.00017906597,0.00017895909,0.00017894647,0.00017893453,class0
160000,2,1,2,28,0,0,0,0,-1,0,70243,47779,28052,7222,99669,84426,2000,1000,99669,12600,10000,0.9847436,0.001398684,0.012809654,0.0002242325,0.00016500725,0.00016478458,0.00016468624,0.00016467461,0.00016466346,class0
50000,1,2,2,29,0,0,0,0,0,0,49276,35100,32563,27823,29130,28309,1400,3000,3130,1062,6318,0.9492025,0.002065608,0.047104098,0.00035077945,0.00025578312,0.00025543768,0.00025528524,0.0002552672,0.00025524994,class0
160000,2,1,1,38,0,-1,-1,-1,2,-1,4473,4664,5969,18941,16578,12652,5969,18941,0,12652,1916,0.9856387,0.008914227,0.004492116,0.00017681463,0.00015983608,0.00015465627,0.00015456398,0.00015455307,0.00015454275,class0
80000,2,1,2,37,0,-1,-1,-1,-1,-1,10115,249,5986,188,1644,16872,5995,188,1644,16872,4000,0.98826516,0.0068068723,0.004023747,0.00017697076,0.00014566466,0.00014546781,0.000145381,0.00014537074,0.00014536103,class0
10000,1,3,2,23,0,0,0,0,0,2,6974,7838,9002,9182,9729,9411,1298,478,847,0,175,0.7718024,0.0055470495,0.21990387,0.00060834514,0.0004313692,0.0004270437,0.00042667123,0.0004266411,0.00042661242,class0
50000,1,2,2,27,3,2,2,0,0,-1,13694,14880,14242,13968,14319,2614,0,426,501,2614,1390,0.045893356,0.4763671,0.40093914,0.07225924,0.0012090923,0.0008334295,0.0008329321,0.00083287334,0.00083281734,class1
100000,1,3,2,32,0,0,0,0,0,0,70003,31545,20974,19713,19848,18126,2004,616,2007,1009,2015,0.93305564,0.0018228879,0.06348506,0.00036085767,0.00025549208,0.00025514708,0.00025499478,0.00025497677,0.00025495977,class0
200000,2,2,2,33,0,0,0,0,0,0,11253,12852,14024,14512,16325,11905,1322,2000,2000,1200,3000,0.9843168,0.0014582074,0.013218041,0.00020311972,0.00016099736,0.00016077993,0.000160684,0.00016067266,0.00016066177,class0
460000,1,1,1,40,2,-1,-1,-1,-1,-1,171,2715,-13,2641,-10,22535,0,2654,0,22545,0,0.82393265,0.08215352,0.09138652,0.0005015334,0.00040711992,0.00040486612,0.0004046245,0.00040459595,0.0004045687,class0
50000,2,1,2,26,0,-1,-1,-1,-1,-1,1156,316,316,316,316,316,316,316,316,316,316,0.9586758,0.007771741,0.032307286,0.00022572096,0.00020474833,0.00020375996,0.00020363835,0.00020362399,0.0002036104,class0
50000,1,3,1,33,0,0,0,0,0,0,50859,50462,50654,20046,20067,19703,2199,691,707,703,697,0.8925975,0.0025051604,0.102706626,0.0004971084,0.00033942645,0.00033870534,0.0003385032,0.00033847932,0.00033845656,class0
30000,2,1,2,27,0,0,-1,0,0,-2,1512,2458,664,1814,0,0,664,1500,0,0,0,0.95364374,0.003305256,0.041630767,0.00027377292,0.00022976709,0.00022927894,0.00022914211,0.00022912594,0.00022911065,class0
100000,2,1,2,28,0,0,0,0,0,0,53494,52656,52600,52336,55831,56265,3000,2025,5000,3000,3000,0.9475548,0.0018528458,0.048993457,0.00034642333,0.00025086172,0.00025052295,0.00025037344,0.00025035575,0.00025033904,class0
230000,2,3,1,32,0,0,0,0,0,0,195126,88743,92195,94814,98182,98457,5000,5000,5000,4000,5000,0.97613233,0.001512073,0.021176504,0.00022918676,0.00019026051,0.00019000376,0.00018989036,0.00018987696,0.0001898641,class0
120000,2,2,1,29,0,-1,-1,-1,-1,-1,1686,657,2179,1423,0,1820,2319,1423,0,1820,2496,0.9686812,0.011641059,0.018433081,0.00022597512,0.00020402147,0.00020374598,0.00020362437,0.00020361,0.00020359621,class0
440000,2,1,2,36,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,162000,0,0.7048067,0.29123965,0.00082494953,0.00058919046,0.000510368,0.0005075426,0.00050723966,0.00050720386,0.00050717,class0
110000,2,2,2,26,0,-2,-2,-2,-2,-2,432,3220,5704,1256,1848,400,5904,0,3000,0,0,0.9853754,0.0117534995,0.0016544595,0.00021571809,0.00020059868,0.00020017252,0.00020005304,0.00020003894,0.00020002558,class0
300000,2,2,1,27,1,-1,-1,-2,-2,-2,0,5215,0,0,0,0,0,0,0,0,0,0.20055416,0.79255164,0.0039777476,0.0005264345,0.0004803267,0.0004776676,0.00047738253,0.00047734883,0.0004773165,class1
30000,1,3,1,55,2,2,2,3,3,4,9720,10613,11339,12841,13836,14514,1200,2000,1500,1500,1500,0.022217177,0.2413861,0.3308312,0.40248004,0.0008800899,0.00054930104,0.0005611927,0.00054895284,0.0005459758,class3
20000,1,1,2,40,0,0,0,2,0,0,10934,13738,16567,10411,13057,14340,3100,0,3000,1500,0,0.8939972,0.0034941318,0.10030581,0.0005229886,0.0003361221,0.00033746433,0.00033546783,0.00033544417,0.00033542162,class0
110000,2,2,2,36,0,0,0,0,0,0,47819,48947,50330,50894,52175,53652,2500,2000,2100,2500,2200,0.9591464,0.0013044717,0.03825205,0.00028932982,0.00020184882,0.00020157604,0.00020145572,0.00020144152,0.00020142806,class0
200000,2,2,1,37,1,-1,2,-1,-1,-1,-179,505,189,6773,23209,16893,0,6900,24000,17000,2500,0.21939999,0.7740531,0.0037090024,0.00065585267,0.0006191825,0.0003908984,0.0003906651,0.00039063752,0.00039061144,class1
60000,2,1,2,28,1,2,0,0,0,0,10540,10232,11237,11427,20973,31857,1483,673,10000,11540,7000,0.12934867,0.60588795,0.17843384,0.082037106,0.00085975684,0.00085859577,0.00085808337,0.00085802283,0.00085796515,class1
190000,2,1,2,28,0,0,0,0,0,0,143464,146943,151905,153538,156664,160361,7408,5645,5753,6370,5865,0.9793016,0.0012340343,0.01847368,0.0001897095,0.00016043909,0.00016022228,0.00016012664,0.00016011535,0.00016010465,class0
200000,1,1,1,36,1,-2,-1,-1,-2,-1,-14386,-13543,3432,-3684,0,1386,47015,0,4000,100000,10000,0.15591803,0.8401937,0.0008799038,0.0005686108,0.0004886798,0.00048801984,0.00048772857,0.00048769414,0.00048766137,class1
110000,2,4,2,24,0,0,0,0,0,0,83755,77431,79044,80631,82333,84462,2900,2900,3000,3500,4000,0.9291995,0.0015489914,0.06754678,0.0003771347,0.00026591573,0.0002655564,0.0002653979,0.00026537917,0.00026536145,class0
50000,2,2,1,61,0,0,0,0,0,0,47166,49396,50476,23319,23171,24774,2237,975,1000,2000,1039,0.90541136,0.0023988527,0.09012585,0.00047404293,0.00031844652,0.00031801645,0.00031782666,0.00031780422,0.00031778272,class0
180000,1,2,1,36,2,2,-2,-2,-2,-2,83538,0,0,0,0,0,0,0,0,0,0,0.007371329,0.10453611,0.88109493,0.0059867357,0.0002031585,0.00020203383,0.00020191325,0.00020189899,0.00020188552,class2
180000,1,1,1,46,0,0,0,0,0,0,173267,174590,175233,106288,28089,178719,5299,3305,5040,160719,7000,0.9660931,0.0011730387,0.03143792,0.00029145426,0.00020117736,0.00020090569,0.00020078578,0.00020077161,0.00020075821,class0
